"BODY_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","BODY_D000_Point_upper_Volume 0.0_DoseLimit [48.07, 53.13]_Priority","CTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","CTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","GTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","GTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit [44.65, 49.35]_Priority","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit [40.85, 45.15]_Priority","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 45.0]_Priority","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 15.0]_Priority","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 20.0]_Priority","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 25.0]_Priority","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit [1.0, 40.0]_Priority",Utility
48.33070224,369.3177674,42.30368364,323.2186293,42.954256,710.2671385,49.64965319,266.6904792,48.99021088,221.7808967,47.1741833,223.303041,41.26960533,120.2284199,11.45018165,405.4526976,5.029865249,253.014074,9.761791812,175.4146097,22.20052352,172.5569281,17.23452401,951.2295259,10.61212644,642.1414812,16.47125636,574.2799436,49.73111876,512.2787577,1.635688767,418.7536682,20.61394011,300.3933776,-4.488852138
48.29976269,829.5944643,43.86516163,367.7756741,40.48978661,576.7938415,50.91626151,198.3116499,51.36138395,568.4613622,49.31044074,832.4139547,43.34981363,589.8123494,19.58019455,816.1605283,4.108745844,511.3416492,7.285626251,220.7355778,17.2939748,626.3343032,12.75313508,353.9202632,10.41029488,494.5049027,18.44690816,905.0369028,27.32238925,265.000343,1.236590818,729.0921294,6.032055785,768.1684472,-13.93760973
51.44904146,122.0604693,39.74748037,869.2063538,42.6193649,381.096669,49.68202895,794.2134217,50.20269727,296.1965109,46.16739329,107.1891433,41.1697185,415.3141785,25.14907315,316.6645309,17.8129618,906.0702858,13.22106207,949.0484424,35.01381766,189.1872015,10.45981557,980.0908359,19.92252926,670.7567991,2.010563239,448.8624157,7.113850504,760.839218,19.66628611,265.2506711,35.51279229,319.4617245,-19.14625605
52.80127581,587.2465768,41.93015857,210.996999,43.12947145,301.9206719,52.06856885,648.1828435,49.30792566,341.1667801,45.20316821,359.4718659,44.92953822,832.8998343,35.9727335,682.8768685,11.78222509,116.180783,8.356425399,364.0701051,9.36625402,528.7922896,19.52155243,322.6493715,5.368104666,843.9588025,13.02856493,141.2704511,47.46014571,775.8986297,10.27828674,927.4177519,15.10475954,500.6457289,-3.758286636
49.61582137,336.7708684,41.73121934,583.2302052,40.95933591,947.3299427,48.30240727,344.0709897,52.88803789,965.1725922,47.90645236,646.9211265,42.81551518,109.1642784,8.541615054,394.8728373,7.692460623,623.2099588,3.35564293,637.1576242,40.64603011,961.762689,2.828640139,596.5202122,14.87104591,106.8480442,6.09294349,593.8717999,20.29572347,400.0270247,16.69525674,517.1852296,25.23784307,949.2995986,-6.349652437
50.42362135,774.3784199,40.62807381,770.3916137,41.67796835,696.8770146,52.73255801,700.2890234,48.62617378,145.9461843,45.52471542,725.011513,44.44024362,469.3105061,5.818928372,471.7811558,9.774314942,763.3948502,10.85648991,102.3572938,24.83585052,708.9609773,17.37124444,727.6491219,12.76935037,936.9964659,11.35376127,381.6705042,37.00332937,198.8173846,7.42714078,616.8125274,27.99171631,341.5786794,-2.021122873
52.30917405,515.1138233,42.91087404,241.7423312,43.45583876,443.38492,48.90841076,508.6703601,52.20596165,773.6744666,47.01568806,450.1384599,42.23397616,760.7065878,44.41135043,661.9021532,15.0512238,258.1234869,2.404091416,843.524179,30.10831143,219.0810731,5.581406049,103.1813765,3.276948052,312.6401956,9.094356132,858.8396101,9.120689934,581.8266161,13.1007226,152.529844,18.46323295,791.987894,-17.55750511
50.9917751,981.7348523,40.78330332,933.3159454,41.9007404,181.6177587,51.58155236,249.9096987,50.6796321,819.9457178,48.4020401,241.9034766,43.86833152,276.3231652,33.21147158,127.2287432,16.33449043,821.2552242,4.517132701,472.2293974,1.396699947,330.1482471,14.89823137,795.7263133,17.21788111,373.335346,15.43657657,772.7938118,39.11918971,953.2559315,4.46857474,812.4983734,32.19181438,589.7647092,-6.714870825
49.07259457,279.4744691,42.80487747,535.622006,40.16341135,885.2614049,50.28671143,958.3321269,49.520621,543.9309305,46.47015447,978.9426409,41.73036699,890.1920603,16.80389069,949.6077743,1.442418869,428.2844,14.00351592,754.6552585,45.12386949,822.8860785,7.711119818,520.2625087,7.734735825,661.8464873,3.675577847,298.9729677,16.56618161,464.3350637,22.12997951,407.1050373,3.315668738,139.2992085,-3.581677074
48.89295896,650.171461,41.1019328,306.5245118,42.56693487,938.4085593,52.87035057,753.5195869,48.26462918,914.4657761,46.79935164,788.9488389,41.99897106,253.5234489,38.31420525,549.2099335,11.16384292,604.1640058,10.02679755,385.8200148,20.64092645,322.3968273,13.66210528,694.1244496,1.454583951,466.3008161,2.848942928,809.6689412,11.98726438,907.2721267,9.706026226,484.2119558,9.628401438,409.4876754,-17.03816359
50.77368435,401.4556706,42.47036601,706.0001773,40.54425778,233.8242339,49.08449921,463.456584,51.95855514,399.3412953,48.66009469,162.0731755,44.13777959,976.3835335,10.88514293,584.5284178,6.017721762,209.4354899,1.470151847,559.155086,25.89020342,731.636949,6.618643102,193.4040112,10.95506989,755.2102151,19.88119429,374.5911848,34.51054634,495.6435105,15.36724798,946.2947433,39.26627941,860.8312174,-8.445127015
52.12963133,864.2231163,40.44051552,469.2366288,41.02170802,383.1652632,51.40186922,303.8028886,50.95553856,235.1728528,47.42076784,417.9075721,41.4281744,495.5089047,22.73800961,162.2995397,4.587322302,996.3038062,5.451085621,296.9785601,5.59976015,841.8481831,16.23716318,886.0159698,5.903023529,815.7954888,7.079605139,235.7534915,13.69956408,139.3358726,6.688224316,285.9278539,11.54110679,634.163828,-20.32934981
50.20532431,158.4481809,43.11520669,999.6676341,43.06914049,637.4608153,50.14779489,913.7809771,49.90076343,623.7759921,45.70718778,578.8243198,43.63305501,670.8962765,28.30894434,914.481084,19.64722073,489.2745096,14.83322163,929.0546554,49.35159731,437.2207837,4.29410823,486.667529,15.41280274,191.2606874,14.61142258,667.263273,41.61191798,655.9972189,24.36198933,694.3999887,21.52664473,182.8731121,-1.462615454
49.75367096,930.2855848,42.11814714,803.6210394,43.78789999,775.4857606,50.78232008,130.4696589,51.61785158,493.6738672,47.72395595,670.9120286,40.93468778,809.9971229,30.05365669,879.4117895,16.96973202,349.0887063,6.46104927,506.7251408,16.16458308,127.289046,18.24366924,389.3692126,18.09088951,965.1179405,9.942017412,540.3167284,3.484622069,857.3236424,3.51556661,369.7315996,26.67558041,671.9691735,-21.78025653
52.89819956,233.2999668,41.52734885,433.1766672,41.34794827,129.1221313,49.50732092,852.940824,50.56274728,878.5562528,44.79806437,494.5631108,43.04730964,195.2390202,13.64401967,253.4683052,3.097109361,854.3601903,12.28198063,663.9103197,33.86125368,589.2653833,1.70368366,887.9473707,8.605288922,228.2681041,12.79732898,982.3326052,30.58380334,333.7442889,21.9327198,835.7746704,17.30423852,222.4389523,-13.76841003
51.58698395,694.8655213,43.54699432,647.0678861,39.82550622,545.8683487,52.24965172,580.5571592,48.92694224,712.2010556,45.90931009,310.9151865,42.51329694,616.3471993,3.477456782,732.1251747,9.27990736,294.2497469,9.295493485,194.8617885,10.5097531,927.9698997,11.65151547,230.5453013,13.04860926,401.3602577,4.671521087,615.0273588,23.92500228,303.0962807,12.49784606,174.0881325,33.46566149,484.208049,-15.60471943
48.39648015,440.8765483,40.08242211,147.4260369,42.24068668,742.3826578,48.44519423,403.0146987,52.62053895,200.8247943,48.98121496,921.3635803,44.69422171,325.8265956,42.06782271,345.5686305,13.23830428,687.2204503,4.18020656,807.2723129,41.8142085,463.5785215,9.214256733,631.9261591,3.553751786,577.5709587,17.02871581,176.3648803,44.19877032,707.5872705,18.92735834,581.2401393,4.441970255,933.7945295,-18.0659428
48.62026938,663.3149389,42.33567066,897.7492185,40.81709298,106.3536653,49.94123982,566.4720289,52.13509753,744.3849537,48.85202312,768.5166381,41.85781017,454.8473846,9.938443892,785.49265,12.59496526,953.2300767,8.626195386,246.5923577,28.32977235,361.4450078,8.555980649,940.5764178,19.16659576,333.4481822,15.94672112,187.6558462,32.664463,366.8192193,8.093187235,983.4621027,9.313358909,371.9671328,-5.088318933
51.76105513,472.5773897,41.2284715,507.9688552,43.33702701,808.9123596,51.21562009,417.0476852,48.08553887,120.2752798,46.03831399,481.3403593,44.0101921,740.0121449,37.54210905,286.0018292,7.480409913,447.9723272,3.12686854,980.2919831,21.35820603,798.590527,10.86191099,428.5909162,9.682148394,606.3723096,4.556815157,659.553979,10.78137658,883.8065144,14.33164952,461.1690889,38.3418297,821.557536,-25.13588763
53.1120336,905.5735558,43.25806736,723.3922123,42.80215719,772.3471687,48.1669221,116.5458903,49.76105582,516.8730121,44.7803375,239.705698,42.42808603,324.1774419,26.33104611,706.4860108,3.717768644,561.1040645,7.950625604,328.43035,47.00745916,683.9794039,1.155543191,635.993227,14.12438579,893.8270427,10.52796959,970.7643509,43.55226476,681.104028,5.110633664,672.6083238,12.42814724,559.292125,-5.772280919
49.93754292,257.8326516,40.32214212,239.570622,40.24168193,519.5279313,51.97199846,867.1351722,51.09269826,789.4614249,47.74178111,964.4412074,44.51439587,933.7444895,20.93471356,418.4768567,18.80930309,168.1196265,12.51508047,617.4514513,4.978644426,251.0072075,17.86338564,248.0201419,4.630676872,281.5420541,8.639659197,495.1883798,14.80829702,270.0215029,23.33801753,321.7062666,21.80426825,109.758759,-2.28935193
50.11286351,832.7688771,41.38446639,157.8006588,40.04542093,267.307803,48.80748052,289.4879499,50.42303833,321.8592615,45.65265167,886.4678726,42.90880996,573.5163002,12.70004191,439.3881612,15.53762944,307.4268756,5.246617816,139.7509252,33.04835841,503.8098847,3.894981697,176.149162,2.529708381,874.3977778,13.61285462,704.8594958,28.74345593,525.6164678,2.277819663,868.9818035,26.40040445,746.5141113,-15.84868648
51.98745255,190.3015847,42.23653062,573.0967977,41.95341845,915.5872001,52.59147764,927.5978815,51.75501262,597.7564541,47.47525937,148.9359999,45.10443994,396.4535218,29.27882609,629.5039819,1.63395059,702.1691262,13.2603389,861.4754161,14.01222265,993.6913715,15.70902759,689.8375981,12.03134246,149.7977543,6.899890702,253.9611251,2.248955736,929.7742267,19.77202921,350.648959,16.41964608,295.2204651,-25.38312569
50.67126835,625.391852,40.21713977,338.3029093,43.53328007,611.173291,50.58047481,739.8123296,52.79708,995.6349982,48.56785328,346.728701,41.33072161,879.0859782,40.09264774,152.6179872,10.14870062,362.2796233,11.16089189,444.6118881,42.7225214,657.6285158,5.81251275,447.2262565,6.978222773,549.7593405,17.69526389,336.6078136,46.13328735,633.4948591,11.29516327,560.768552,34.38781706,522.2743055,0.292606656
48.76058096,425.8654146,43.42044602,849.398138,41.66583967,413.072804,51.83640338,477.8811697,48.74785327,368.2440104,46.89183484,621.8713295,43.45804867,154.3856988,1.671429623,975.0021414,14.07611157,869.2951852,2.113394689,725.1735335,12.75828761,164.8924815,13.02151246,833.6062703,16.48915451,709.9847698,1.481573942,790.9694458,25.06342066,109.3629639,16.77847858,208.5464675,4.754718204,973.6215556,-23.88138574
49.21485548,956.9665522,39.89851002,622.0446111,42.89322017,466.2115362,49.26511324,236.1545639,50.02615623,851.0447059,46.6358331,710.0243391,44.80224645,789.3786671,23.17383949,516.8111453,5.539288174,131.1286005,6.062679186,418.7401239,37.26338223,889.8324431,7.016314228,155.8081103,11.39531918,417.7368268,5.348948875,289.1654227,5.124571713,552.0337976,3.057528682,229.9115053,8.191957828,702.4174987,-12.39477512
51.08430819,303.9534577,43.75495722,109.2156947,41.2629407,663.3987026,53.08987696,972.6951558,51.54047292,462.7634384,48.23611911,549.4937624,42.67353409,180.7008238,17.77410805,552.1347526,19.27738935,636.3862293,14.18064582,583.3925894,18.20406253,480.5904707,14.07209731,766.8765587,1.904083685,578.3330481,17.33505112,725.9051831,26.2596677,175.6165172,20.54066079,750.4441317,37.06336111,251.9483033,-3.167126548
52.44147011,742.8805714,41.57202439,802.3350727,40.69541471,855.348607,50.09060254,685.8163441,53.02774684,171.960559,47.29053694,283.2308433,43.22304266,659.810767,7.597706467,187.6945773,10.9120917,526.2757858,10.24059833,282.4107755,38.4917094,145.3749718,5.070954825,524.3322924,15.84377978,978.1847844,9.580381708,868.3750166,22.18785361,487.5359797,12.01691923,540.6677592,13.59176271,453.7888961,-5.67627639
50.52596487,546.8716902,42.03219767,385.3052494,42.35046531,207.9000258,51.384827,522.3158445,49.17076462,686.9829214,45.24991167,909.497149,41.02825822,373.7705386,35.19797273,939.8709449,6.856282667,919.2603446,1.29734667,888.2260866,8.552143225,550.0007351,17.02865002,813.1949648,6.361805703,253.4336955,12.06459826,427.9522546,48.61711282,983.0484902,17.51131179,889.8111455,23.11550415,904.2010812,-13.09214554
49.44183224,562.6295617,43.07007859,461.7331038,42.15433237,347.6716793,49.48467868,634.1978937,52.34566926,430.2564448,48.14449146,817.5127589,43.70797502,234.5868588,42.433385,848.7484173,8.34395204,779.9539001,9.437114678,523.0547411,29.48523359,859.9315072,2.466043183,962.841854,9.036846078,789.9707312,7.682742829,554.1332983,7.137170438,727.1170152,8.872804478,117.6318463,30.11652182,387.8833309,-25.47730735
52.57755894,361.3474978,40.5260124,943.8276852,39.8465479,599.5639168,50.72076305,358.2179433,48.48901407,941.9683108,44.96503027,206.4584675,41.62249225,960.162613,4.015565779,222.79981,13.58748531,385.2115288,4.05229062,702.9781592,22.49049502,397.9570206,19.02994634,349.6310179,18.55025124,177.9741303,14.99190303,124.3265151,35.91085265,238.7491049,15.10037136,637.7233616,19.97869593,836.5403857,-6.772076632
51.26508749,797.9740875,42.65383774,287.6020452,41.45906571,973.6687507,48.66035596,184.0554751,49.34407861,649.0125799,46.37002291,400.7681592,44.27936631,540.819133,15.85724836,755.729811,17.20502308,722.0798451,7.025190173,160.1867436,45.84217804,284.2584856,9.615996039,557.07267,3.99458119,465.3189868,2.413014863,488.2189187,18.45245862,426.2784153,5.83248131,425.7484309,30.63893239,655.8488366,-5.959063551
48.08585625,153.7503103,40.89352953,675.6554029,43.74209492,271.9545516,52.42466572,808.0891503,50.85872241,264.0143429,49.10799962,577.5067081,42.12558062,716.9927005,32.43943144,369.1784434,2.279646145,215.0644039,11.70414783,784.7886858,3.838042605,748.6515,12.07485303,270.2425219,13.49868855,738.1744529,19.22261096,921.4838271,40.30581889,809.620462,24.0707604,779.7309029,1.153453955,207.1382047,-4.383655256
48.09277973,710.7572694,42.9886902,231.2087985,41.75942542,733.9949535,50.05454894,944.6379738,52.78363126,346.9285171,48.17746828,664.5741405,42.86845657,375.2947894,14.34615241,769.9895313,6.546652877,504.6875815,4.670601407,699.8120571,21.54763935,998.095816,10.41726651,197.7592523,5.015363295,137.3176444,1.856615617,344.3808813,1.685950188,812.7736091,5.307291441,917.7180459,20.85915393,684.592178,-21.0434764
51.23838858,453.2230464,40.57525699,731.7604664,43.37441369,536.7871341,51.34939093,264.3748242,48.76385001,960.2570385,46.6945089,503.537602,45.14898848,650.8156253,30.77521506,354.9801423,10.63492922,899.2099026,14.04510456,526.4151894,28.5244366,506.4563776,12.86003551,696.3545228,14.5183473,862.7073153,18.59157617,782.9767035,29.68783739,436.3012495,22.7897994,512.7607314,11.03076255,234.1779209,-2.822333746
52.61414051,917.914568,42.6051116,518.0580615,41.85192377,137.4411576,49.29884735,495.0001324,50.40959923,577.7629646,45.30830365,300.5813468,41.35650995,175.2212669,41.3519631,834.5165869,18.97007804,108.8809533,11.0328168,788.5092625,5.17279456,167.5192668,2.870748122,481.9346195,9.463873157,694.8954238,5.938414901,700.3274469,24.09663251,226.7967046,8.265674375,722.9766593,39.96765563,471.5592852,-13.99088958
49.42502579,217.4394899,40.97542041,887.6544399,40.2121962,784.8553529,53.12299325,714.7233572,51.7709997,287.803319,47.23217378,927.3030011,43.43646355,801.4497794,2.781028043,237.0260044,5.264446441,616.1164447,2.47024723,156.2752404,47.19488318,662.0131858,19.41391528,883.270899,18.97615482,533.646891,13.17380938,258.2734995,46.7217845,722.3642942,13.7607256,257.3790515,10.18222698,922.0263952,-8.181366847
50.55392809,880.1968159,39.94776062,858.6186372,40.40832967,641.6024737,48.69286728,328.6500841,49.74759744,825.7179691,44.98727638,778.5736898,41.81207958,704.9218161,11.60637085,201.6007272,2.586959997,756.30259,8.316767292,579.4561401,13.82337638,802.9605588,5.466384686,892.7661377,16.902246,622.9441879,8.948531848,948.5996761,11.34291743,972.9159033,11.12268114,808.0738751,3.809594578,426.74747,-22.25768393
52.43326302,170.9324474,43.6735589,329.0905573,42.70079005,389.6758503,52.45903022,660.8526593,51.10870462,539.0670897,48.12227472,168.0536777,44.05172754,546.298891,39.01600754,925.9851161,17.47986284,250.8249111,3.20751939,422.4288913,32.85278,364.0573562,17.40335747,392.0284796,7.419148562,348.9557584,11.50886969,517.1333834,31.71855551,484.4928065,17.34939606,397.4053313,32.99042307,875.4594497,-5.323594149
51.10239824,637.7184724,41.65390933,565.6103601,43.17828822,230.0533774,49.44985368,778.7685908,52.1216295,155.2098067,49.08663989,411.5560617,42.4505887,969.1579826,27.61218515,502.8779504,13.89711708,814.3961083,7.214138623,891.614911,12.56509252,253.6684592,7.82687337,627.5949238,11.86004057,293.636987,3.531489668,205.9204298,15.77955519,180.4792054,2.081168324,608.9409078,18.04548131,616.9297659,-3.078242835
49.17700961,385.4574589,41.98348152,165.2798075,40.91055114,931.7469236,50.68408517,211.0122574,48.10155489,765.2570275,46.39140705,587.8126612,44.48768997,233.0628092,22.02181955,565.9935329,8.621111977,421.6315997,13.04281799,279.2661863,42.53456291,688.3983793,14.86656393,228.2911686,2.36768157,906.7802875,15.58994436,641.0697241,42.96826976,563.8764385,20.32024233,146.4143739,27.26928182,168.2740723,-3.770339588
48.76381038,993.8586667,41.33523173,394.5180775,43.83657362,879.3979962,48.2029757,389.4573919,49.35757567,229.5158829,45.98853087,730.0170104,43.68232193,939.2240229,43.73642458,138.2381006,18.49039398,583.2416389,9.148180941,864.7521929,18.01442185,400.6044255,6.502597792,982.5543887,6.849189557,165.4054036,19.43907257,467.8665573,35.35082431,106.3669942,11.84370539,293.7994467,24.76513379,326.0717437,-2.322205366
50.64828281,295.1426752,42.31791298,793.1149423,41.29930638,176.8186489,52.00743454,595.1043067,50.84267751,628.5766936,48.90178128,442.4961315,41.64395018,312.1062994,5.16754565,989.2931363,3.431331364,188.7192239,4.139763951,136.2813981,37.06850477,864.3368637,13.69522413,358.042065,16.35899793,778.370173,3.300344251,941.616514,8.084532037,623.2996125,18.08296242,700.515432,14.47491301,775.6072219,-22.84077718
52.02032075,758.7338675,40.1352389,101.7370354,39.74416028,448.9599509,49.9075057,839.3527254,52.35917597,905.2758072,47.79067786,250.0541356,44.31984688,738.4879177,17.46097774,453.7401511,7.163818717,975.1480804,6.281907413,721.5620221,8.358247186,753.0353652,4.411157455,593.5691545,1.806929199,722.9415517,14.16988183,577.7266786,39.33604987,941.5559312,2.861609049,488.6364272,36.10396455,605.2424458,-6.447689689
50.09975113,502.9595893,43.46917813,629.5314309,42.32200058,701.7448024,51.1825038,145.0407317,48.47295953,407.6265015,44.73141193,975.1866288,42.08089683,463.8425564,33.89209651,615.185087,12.31084816,467.9126829,12.2114177,448.4127032,38.30454531,286.8844663,16.20418196,318.1224624,11.30743977,449.3513799,7.530430025,100.5134603,19.03797783,530.5280829,21.08814078,955.9944225,6.770769427,155.6541414,-6.558204964
49.95934136,599.5073146,42.41704309,667.2876249,42.51826112,957.5149282,50.5479635,898.4420935,53.04123427,706.5404379,47.48800968,840.578236,44.77960852,145.390299,24.49735998,692.6725481,14.39270022,327.7273422,5.493458765,984.1193537,22.67922739,483.2036237,1.662448401,106.0466303,13.95766733,594.7201725,12.34708393,874.3349127,26.82420986,280.1069901,6.028405949,180.2035757,2.803092893,757.308182,-7.808753742
53.11001058,352.5218978,41.17924285,295.9642375,40.59289949,309.2011452,51.80203889,316.6095506,49.15472936,205.5806492,45.63987198,103.4192809,42.70036717,880.6100043,18.90493826,432.2425124,10.4328197,833.2049272,14.98587934,243.0142649,29.68069226,894.2032795,18.349274,732.2618886,4.462835053,433.4304444,10.38297833,421.7726872,4.181668451,684.2099649,23.52327397,589.1117321,31.52209198,305.9595975,-31.68076081
51.77296111,813.8130221,43.30680946,953.9229533,41.10305385,371.0627321,48.84230551,448.1484922,50.039634,484.5150119,46.87934338,364.5186727,43.26864607,408.5244363,9.22190953,799.3331376,1.952857724,273.5339302,10.09202867,613.9519389,4.031398328,554.4187985,9.25535889,517.7748965,18.4061234,265.5086761,16.57673465,279.3054354,49.58536749,879.0048732,9.046024755,379.4312787,19.01929008,511.5351664,-9.880208136
48.58858827,109.8233919,40.2402353,451.6442797,42.98782641,569.1425662,52.62815551,766.3023237,51.5244473,886.8588397,48.58032034,639.2377167,40.98685803,568.0365657,36.6294901,272.2632018,15.82406927,666.2985327,1.647376521,331.6840045,46.03030301,148.0353116,11.54490226,791.6285174,8.920552541,991.1592689,5.114222636,735.5454992,21.60085802,354.9277621,14.52871573,840.1991418,28.69532412,962.8274916,-9.842633658
48.41452186,782.1115922,42.16688745,590.6881644,39.99673171,275.886126,51.44596132,490.5781311,50.70551163,508.5570611,48.63586838,827.3522189,44.46183181,669.3443319,4.736439813,746.3547001,19.9545309,960.2139421,11.19969394,667.6884098,34.82048229,214.6827708,10.9057641,764.2280541,14.95943151,299.6863138,4.115855375,752.3868943,10.09045275,717.7241372,10.4566354,666.4929073,23.82163857,399.1879961,-23.2943206
51.54916711,141.3746733,41.44544024,203.5446255,42.00207564,980.3949741,50.19003411,724.3638526,49.49728946,798.6342881,46.82360684,201.0134365,42.20819294,504.531311,43.13617093,331.3470009,4.862165168,454.7226259,2.262374494,503.1938744,17.10587621,706.3203584,8.447773892,150.9795062,5.465769868,924.900896,16.39696504,319.1601034,36.41783901,306.1506269,16.11846986,313.8348079,14.1408254,850.4765998,-7.183209698
52.92613375,574.9748863,43.62836897,859.9590795,43.61460942,595.5911302,52.82363466,940.2709176,48.65204365,739.6153188,45.73115299,407.6004237,43.82377786,981.8903282,31.74235508,865.1552359,6.327352685,568.293823,5.315540195,803.8186846,40.45732394,820.2532046,17.82026465,815.4658278,19.40796678,646.3382741,8.196956516,405.2084699,17.1262271,328.884184,1.439108685,973.7623431,36.40062894,644.5184389,-4.589823173
49.7455122,377.2337541,40.03319569,377.0165044,41.58454206,341.2063679,49.03963649,274.0702647,52.18263976,125.9494628,47.39682753,568.0378238,41.7707173,241.4246696,15.14208915,267.6629099,11.44100427,175.5429517,13.44114802,198.0651733,9.17081589,325.7576494,1.264195618,528.6459257,9.923562171,356.7628306,10.97995188,835.0818625,38.17178686,845.4904243,19.1122036,456.7444297,7.676850296,193.1727981,-11.80451756
50.24193476,726.8811594,41.02003419,525.5062525,40.86578203,199.7550212,52.20417921,881.5731554,49.33381486,987.3634646,44.85932289,716.8702392,43.37651645,337.925603,18.47655305,176.2371854,12.92867138,314.8489336,7.799715264,562.3851303,30.302228,184.8093108,15.82303368,347.3910272,7.850380411,686.8686115,6.448488247,147.2856543,6.145566989,652.8329055,4.26606188,552.8970934,1.899454941,717.4800344,-18.17346829
52.11277671,534.4132367,42.51910037,943.4390012,43.28836971,846.0294402,48.3991039,102.879312,52.86469668,377.4200922,47.66272177,540.0110412,41.14721071,610.8406058,23.89437259,900.6198846,9.002748556,709.3576173,12.47093325,382.3999158,25.0230408,623.7143641,3.863881676,958.4972948,17.36135546,509.5936117,14.05497746,587.6368181,27.90939104,129.3087653,22.68405559,202.4310511,31.22787094,267.8948883,-3.929176211
50.78065601,969.4487735,40.39127915,250.0758775,42.72082767,671.941975,50.82516554,431.5095938,51.3872828,317.0726751,48.92084505,293.1115992,44.8880079,186.2168419,34.48247258,535.3001879,2.789796641,369.028668,8.450718082,925.4932929,45.31353655,959.1092424,12.90706524,272.9700175,2.808185667,118.5378697,1.030750188,895.2313644,19.73122256,507.5864811,7.248798557,864.5571443,19.35107889,438.7521197,-27.89985622
48.86623118,319.9225641,43.19658736,762.0499068,40.32297943,475.3521886,49.55078391,552.7746589,50.17934642,603.3999526,45.96970946,904.0110232,42.86124885,811.5492687,6.90028917,598.4175138,16.69489113,876.2777967,3.059863346,300.7334239,1.591597762,524.3809585,5.842876122,561.8223366,12.30986759,856.4382753,18.1368035,458.4481756,48.40303182,912.0222577,13.67750447,340.9491993,29.63652012,888.2836618,-6.840314897
49.08447167,613.2387781,40.70995646,989.5442095,42.07285896,423.0494489,52.02447676,820.8682409,48.90101451,180.3916841,46.15203106,877.9327004,40.97936851,103.6575072,28.62809623,112.8721985,8.009050686,151.9408963,6.981960973,839.6371578,26.08341905,586.6255691,14.18973659,423.9957649,15.60273742,215.29427,17.17994157,622.7450121,31.55056265,454.2607461,6.486444592,545.0923915,22.39067766,729.6888363,-3.213642464
50.96014217,410.2263407,42.86215561,479.3519062,39.92798953,618.671144,48.26016805,168.7437371,52.64391884,677.7053985,49.32577408,153.0765419,43.00682393,844.9986438,12.0244314,963.9289776,12.06634331,657.4323064,11.55234638,105.9993288,20.82891114,122.8915484,6.981599128,937.6944471,6.120787978,953.0436103,5.49477429,168.4274452,2.896131124,950.1542711,24.9153337,899.5108783,13.17161908,281.0370386,-35.53087423
